5	125	4	0.300000	1.000000
#en_sp_dens	en_g_dens	ene_density	susceptib	G_pm_tilde	mu2

-3.2112560665440	0.9024822530863	-2.3087738134576	7.2631642719169	1.0403284739962	0.0581053141753
-3.1323127739027	0.9646424748788	-2.1676702990239	7.8989424799742	0.8701292160754	0.0631915398398
-3.0269644298149	0.8886401845313	-2.1383242452836	4.2653086141844	1.1838771719904	0.0341224689135
-3.0701718463860	0.7701714731917	-2.3000003731944	6.2484388430165	1.5006620576455	0.0499875107441
-3.2591016978703	0.7826970402163	-2.4764046576540	8.2435858970006	1.9031320485734	0.0659486871760
-2.9607561957303	0.9065537684682	-2.0542024272620	3.1484530530989	1.1051034745632	0.0251876244248
-3.0543393774276	0.9405093938228	-2.1138299836048	4.6803000801330	1.4951270460466	0.0374424006411
-3.0332386849560	0.8702261308556	-2.1630125541004	6.5614169707343	0.9582991031741	0.0524913357659
-3.1388077165491	0.9268459343719	-2.2119617821772	4.5747669371003	0.8294861341793	0.0365981354968
-3.2110784087842	0.7025557879859	-2.5085226207983	6.9568015572366	0.9652003918508	0.0556544124579
-3.1080478611283	0.8621855847456	-2.2458622763827	6.6217057518240	1.0555756633331	0.0529736460146
-3.1576919836529	0.7931667324519	-2.3645252512010	6.6868813180320	1.2177625862461	0.0534950505443
-3.4820197930403	0.8158401015103	-2.6661796915300	9.8568554262332	1.7342917154906	0.0788548434099
-2.9671655229992	0.7523876056553	-2.2147779173439	4.9885613740025	1.6917907859725	0.0399084909920
-3.1633602126561	0.9560046805021	-2.2073555321540	7.2748964154413	1.2968438835334	0.0581991713235
-3.2052425792793	0.8910162554470	-2.3142263238323	5.9487005368759	0.7251703621665	0.0475896042950
-3.0650864688486	1.0717202060239	-1.9933662628247	6.3007322258894	1.5749439922339	0.0504058578071
-2.9924763024908	0.8915051163464	-2.1009711861444	5.2234526270346	1.7334935755824	0.0417876210163
-2.9607385435568	0.8105753763148	-2.1501631672420	6.0647699907305	1.3221788400915	0.0485181599258
-3.0584006407767	0.7095960600922	-2.3488045806845	3.8313131944563	1.0984991746669	0.0306505055557
-3.1646601724274	0.7004936601186	-2.4641665123088	6.4026189656429	1.3738824803304	0.0512209517251
-3.3986238512277	0.7814480790450	-2.6171757721827	8.3033291383581	0.7997324666277	0.0664266331069
-3.0722536344971	0.9093828370308	-2.1628707974663	4.1989090645295	1.6296774579583	0.0335912725162
-3.0601813856421	0.7875994428030	-2.2725819428391	4.1469763475167	1.3588685225166	0.0331758107801
-3.1040076125513	0.8522758559152	-2.2517317566361	4.2720201735420	1.6503841698280	0.0341761613883
-2.9149960735514	0.7721194547659	-2.1428766187855	4.1055235108760	0.7067981470733	0.0328441880870
-3.2689626344637	0.9349673272095	-2.3339953072543	10.6982508953006	1.1360663936927	0.0855860071624
-3.0018899351451	1.0346710978465	-1.9672188372985	4.0347121952787	1.1868483033286	0.0322776975622
-2.7932869836169	0.8476380710136	-1.9456489126033	4.0017103863488	1.2331658283224	0.0320136830908
-2.8686156639221	0.9405221134941	-1.9280935504279	3.2097747453107	1.5523908585443	0.0256781979625
-3.0929807865355	1.0027476405207	-2.0902331460148	5.7824648716014	1.0702867541705	0.0462597189728
-3.2978138066903	0.7962296198585	-2.5015841868317	6.5655358723192	1.0777277256608	0.0525242869786
-2.9891190721529	0.9766387924638	-2.0124802796890	3.0047375411465	0.6500675702673	0.0240379003292
-2.9732168684940	0.8557703464028	-2.1174465220912	5.0479674289525	2.6221727478551	0.0403837394316
-3.0695001465833	0.9173776618928	-2.1521224846905	6.4222673107816	1.1693306873331	0.0513781384863
-3.1313106612017	0.9821580018993	-2.1491526593024	9.5394395865188	0.7705774898225	0.0763155166922
-3.2635045976436	0.9202970782749	-2.3432075193687	5.9853264600326	1.3440219581588	0.0478826116803
-3.1805324260846	0.8178766161092	-2.3626558099753	10.3158886768059	0.8333713027260	0.0825271094144
-3.3128918787102	0.8170652140406	-2.4958266646697	7.5471467701050	1.4162529259889	0.0603771741608
-3.1251639128477	0.9206073873349	-2.2045565255128	5.8193496347437	1.2914365720212	0.0465547970779
-3.0926583359700	0.8689858846190	-2.2236724513510	6.2759978594467	1.0476001274662	0.0502079828756
-2.8981060507841	0.9118267842463	-1.9862792665378	2.9572946972487	1.4874304010885	0.0236583575780
-2.9799202594086	0.9705964511752	-2.0093238082335	5.0769244631816	1.5701224788179	0.0406153957055
-3.2583183473407	0.7093841667575	-2.5489341805832	7.0816661559784	1.5323516024473	0.0566533292478
-3.2828312717720	0.8102532801077	-2.4725779916643	7.4933164961720	1.3673323312253	0.0599465319694
-3.3375333136274	0.8409756456235	-2.4965576680040	7.3151952920401	1.2495321323337	0.0585215623363
-3.2684664126572	0.8278023148449	-2.4406640978124	5.8300928677639	1.1561769386787	0.0466407429421
-3.0911957966631	0.7783181752903	-2.3128776213728	7.8823481163883	1.3982173574959	0.0630587849311
-3.3052647176233	0.9564777216245	-2.3487869959988	5.3031566134195	1.6599767517070	0.0424252529074
-3.0726039594132	0.7692245341982	-2.3033794252150	9.7708727704811	1.0518245311302	0.0781669821638
-2.9186821369441	0.8717369049986	-2.0469452319455	4.3723122002470	1.4753248715312	0.0349784976020
-2.7214535850772	0.9118001787107	-1.8096534063665	3.4894500507682	1.0232770900383	0.0279156004061
-2.8493525487585	0.8501573616763	-1.9991951870822	2.9658470051221	1.6715075096683	0.0237267760410
-2.8368152686455	0.9921915492872	-1.8446237193583	2.2902894748265	1.0423722813264	0.0183223157986
-2.8143584451621	0.9201064177273	-1.8942520274347	3.1539981435338	1.3011875784400	0.0252319851483
-2.8140242518961	0.8777741645960	-1.9362500873001	4.4021317956487	1.0769812815713	0.0352170543652
-3.0164660330098	0.7846241805391	-2.2318418524707	4.8760391550487	1.8105924598066	0.0390083132404
-3.3276813085111	0.9060964911171	-2.4215848173940	11.1762091764369	1.1800417936908	0.0894096734115
-3.3121276758369	0.9270588596646	-2.3850688161723	5.9136859584352	2.0820885528034	0.0473094876675
-3.1907066697154	0.8194470442633	-2.3712596254522	8.0624801195893	0.5720067841565	0.0644998409567
